#dig 10e 10s 270d sized test blueprint.,,,,,,,,,
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
#>,,,,,,,,,
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
#>,,,,,,,,,
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
#>,,,,,,,,,
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
#>,,,,,,,,,
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
#>,,,,,,,,,
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
#>,,,,,,,,,
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
#>,,,,,,,,,
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
#>,,,,,,,,,
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
#>,,,,,,,,,
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
#>,,,,,,,,,
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
#>,,,,,,,,,
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
#>,,,,,,,,,
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
#>,,,,,,,,,
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
#>,,,,,,,,,
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
#>,,,,,,,,,
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
#>,,,,,,,,,
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
#>,,,,,,,,,
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
#>,,,,,,,,,
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
#>,,,,,,,,,
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
#>,,,,,,,,,
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
#>,,,,,,,,,
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
#>,,,,,,,,,
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
#>,,,,,,,,,
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
#>,,,,,,,,,
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
#>,,,,,,,,,
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
#>,,,,,,,,,
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
#>,,,,,,,,,
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
#>,,,,,,,,,
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
#>,,,,,,,,,
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
#>,,,,,,,,,
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
#>,,,,,,,,,
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
#>,,,,,,,,,
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
#>,,,,,,,,,
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
#>,,,,,,,,,
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
#>,,,,,,,,,
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
#>,,,,,,,,,
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
#>,,,,,,,,,
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
#>,,,,,,,,,
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
#>,,,,,,,,,
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
#>,,,,,,,,,
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
#>,,,,,,,,,
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
#>,,,,,,,,,
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
#>,,,,,,,,,
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
#>,,,,,,,,,
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
#>,,,,,,,,,
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
#>,,,,,,,,,
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
#>,,,,,,,,,
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
#>,,,,,,,,,
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
#>,,,,,,,,,
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
#>,,,,,,,,,
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
#>,,,,,,,,,
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
#>,,,,,,,,,
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
#>,,,,,,,,,
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
#>,,,,,,,,,
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
#>,,,,,,,,,
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
#>,,,,,,,,,
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
#>,,,,,,,,,
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
#>,,,,,,,,,
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
#>,,,,,,,,,
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
#>,,,,,,,,,
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
#>,,,,,,,,,
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
#>,,,,,,,,,
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
#>,,,,,,,,,
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
#>,,,,,,,,,
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
#>,,,,,,,,,
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
#>,,,,,,,,,
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,d,d
